Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
9:00,6VLTE,1.112,2.829,0.417,0.038,23.406,0.756,1.122,0.01,4.0,4.0,8,0
23:45,7CLTE,0.1,0.597,0.147,0.014,4.56,0.27,1.035,0.01,3.0,2.0,5,1
22:45,3BLTE,15.663,2.526,0.658,0.072,22.995,0.869,1.172,1.061,4.0,3.0,7,0
2:30,1BLTE,5.053,0.707,0.209,0.016,32.244,0.47,1.041,1.011,3.0,2.0,5,0
20:30,3CLTE,5.962,0.909,0.249,0.022,19.637,0.703,1.071,1.021,4.0,2.0,6,0
0:30,1BLTE,26.069,2.786,1.018,0.124,22.271,0.883,1.443,1.095,7.0,4.0,11,1
1:30,8ALTE,9.499,1.516,0.365,0.063,26.037,0.684,1.142,1.051,4.0,4.0,8,0
23:30,1CLTE,28.698,8.084,2.168,0.148,35.443,1.339,1.617,1.597,8.0,6.0,14,0
10:30,10CLTE,5.861,0.808,0.147,0.026,5.857,0.42,1.081,1.031,3.0,3.0,6,0
12:15,7ALTE,0.707,2.021,0.402,0.056,7.678,2.118,1.273,0.01,6.0,3.0,9,0
2:00,6CLTE,2.021,0.404,0.009,0.006,0.256,0.147,0.99,0.01,2.0,2.0,4,0
8:00,6CLTE,4.042,1.011,0.711,0.028,44.32,0.952,1.061,0.01,3.0,2.0,5,0
0:15,5ALTE,1.516,0.505,0.1,0.023,2.138,0.212,1.021,1.011,2.0,2.0,4,0
6:30,7BLTE,0.0,0.404,0.025,0.01,2.636,0.182,1.041,0.01,3.0,2.0,5,0
14:15,7ALTE,0.199,1.294,0.444,0.039,20.891,0.694,1.085,0.01,4.0,2.0,6,1
16:45,1BLTE,14.349,3.133,0.645,0.067,23.789,1.333,1.233,1.061,5.0,3.0,8,0
3:30,10ALTE,1.819,0.505,0.094,0.016,2.624,0.193,1.031,1.021,3.0,2.0,5,0
13:30,7WLTE,1.112,2.223,0.434,0.039,35.041,0.53,1.233,0.01,5.0,3.0,8,0
12:15,3BLTE,25.465,2.627,0.521,0.084,21.255,0.555,1.415,1.263,6.0,5.0,11,0
17:45,1BLTE,27.688,3.032,0.928,0.178,31.254,1.386,1.455,1.182,6.0,5.0,11,0
12:00,7VLTE,1.314,2.122,0.157,0.035,7.805,0.569,1.202,0.01,4.0,3.0,7,0
23:45,6ULTE,1.213,2.324,0.653,0.112,21.307,8.522,1.172,0.01,5.0,3.0,8,0
8:15,7ULTE,1.617,4.244,0.507,0.062,18.252,0.648,1.344,0.01,5.0,3.0,8,0
1:00,6BLTE,11.621,5.558,2.911,0.343,64.452,44.616,1.122,0.01,4.0,3.0,7,0
8:15,7BLTE,0.1,0.498,0.026,0.009,1.706,0.121,1.045,0.01,3.0,2.0,5,1
8:15,8BLTE,2.985,0.597,0.09,0.022,4.15,0.355,1.065,1.005,3.0,2.0,5,1
12:00,6ALTE,22.13,1.819,0.521,0.33,43.344,9.095,1.253,0.01,6.0,3.0,9,0
23:30,6BLTE,27.486,2.425,0.439,0.085,10.101,1.116,1.354,0.01,7.0,5.0,12,0
22:00,5BLTE,13.339,2.324,0.307,0.031,10.188,0.47,1.142,1.061,4.0,4.0,8,0
14:45,4ALTE,4.648,0.808,0.088,0.026,3.008,0.595,1.112,1.021,4.0,2.0,6,0
23:45,6ALTE,6.972,1.011,0.316,0.035,9.177,1.391,1.091,0.01,4.0,2.0,6,0
19:00,9ALTE,6.467,2.021,0.79,0.062,25.179,1.242,1.162,1.091,4.0,4.0,8,0
19:15,6WLTE,3.941,5.154,0.636,0.136,19.523,5.601,1.667,0.01,7.0,4.0,11,0
18:00,5ALTE,6.871,1.112,0.292,0.041,10.909,0.771,1.122,1.031,4.0,3.0,7,0
7:45,7ULTE,0.808,1.819,0.291,0.036,9.268,0.448,1.162,0.01,5.0,3.0,8,0
0:15,10ALTE,7.276,0.606,0.036,0.019,1.738,0.207,1.051,1.031,3.0,3.0,6,0
2:30,4BLTE,10.307,0.909,0.166,0.02,12.401,0.657,1.101,1.031,4.0,3.0,7,0
9:00,7ULTE,2.122,8.589,1.875,0.098,48.553,1.022,1.425,0.01,5.0,4.0,9,0
14:15,7ALTE,0.505,1.415,0.344,0.051,18.145,1.284,1.253,0.01,5.0,3.0,8,0
21:00,10ALTE,13.238,3.739,1.057,0.059,23.197,0.858,1.132,1.061,4.0,5.0,9,0
4:30,10CLTE,0.697,0.796,0.388,0.014,3.608,0.073,0.995,0.995,2.0,1.0,3,1
22:30,6VLTE,1.92,3.941,0.57,0.061,30.979,1.579,1.304,0.01,5.0,3.0,8,0
21:45,6BLTE,22.13,8.488,1.211,0.093,36.847,5.725,1.324,0.01,5.0,4.0,9,0
6:00,6ALTE,1.294,0.398,0.042,0.008,0.805,0.063,1.005,0.01,2.0,1.0,3,1
19:15,7ULTE,1.294,6.766,1.588,0.033,17.964,0.855,1.214,0.01,4.0,3.0,7,1
0:30,8CLTE,0.404,0.505,0.142,0.017,2.353,0.145,1.011,1.011,2.0,1.0,3,0
15:45,6BLTE,23.444,2.021,0.453,0.077,16.356,1.809,1.314,0.01,6.0,4.0,10,0
10:15,6ALTE,14.45,1.112,0.31,0.05,23.724,0.772,1.162,0.01,6.0,3.0,9,0
1:00,7CLTE,0.0,0.404,0.022,0.01,0.48,0.213,1.021,0.01,2.0,1.0,3,0
14:45,1ALTE,18.189,1.415,0.293,0.054,18.811,0.662,1.273,1.112,6.0,4.0,10,0
13:00,9BLTE,1.194,0.398,0.036,0.014,1.066,0.324,1.005,0.995,2.0,2.0,4,1
11:00,4BLTE,22.534,2.829,0.49,0.075,13.12,1.06,1.394,1.304,6.0,5.0,11,0
14:15,8ALTE,23.949,3.638,1.533,0.121,14.994,0.909,1.546,1.213,7.0,5.0,12,0
14:00,7CLTE,0.404,1.011,0.235,0.032,5.094,0.373,1.192,0.01,5.0,3.0,8,0
5:30,7ULTE,0.101,0.808,0.021,0.009,3.714,0.1,1.021,0.01,2.0,2.0,4,0
18:00,10ALTE,8.185,0.707,0.116,0.028,4.236,2.425,1.091,1.021,4.0,2.0,6,0
10:45,6CLTE,3.881,2.587,0.817,0.034,17.362,0.504,1.035,0.01,3.0,2.0,5,1
9:30,6CLTE,5.255,0.505,0.055,0.072,2.144,10.223,1.051,0.01,3.0,2.0,5,0
12:15,1BLTE,19.907,2.324,0.569,0.106,19.963,0.696,1.516,1.132,6.0,5.0,11,0
3:30,1BLTE,3.781,0.498,0.055,0.017,2.583,0.208,1.055,1.005,4.0,2.0,6,1
0:30,1ALTE,7.164,1.592,0.651,0.034,55.356,0.76,1.075,1.005,4.0,3.0,7,1
11:00,1BLTE,15.622,1.592,0.498,0.068,39.8,1.258,1.224,1.035,5.0,3.0,8,1
8:30,6CLTE,2.786,0.697,0.222,0.026,6.248,0.66,1.025,0.01,4.0,2.0,6,1
7:45,6CLTE,3.739,0.606,0.211,0.018,2.92,0.591,1.041,0.01,3.0,2.0,5,0
7:45,4ALTE,3.032,0.707,0.234,0.026,16.449,0.744,1.051,1.021,3.0,3.0,6,0
7:45,7BLTE,0.101,0.606,0.171,0.028,6.704,0.327,1.051,0.01,3.0,2.0,5,0
15:45,10ALTE,10.249,1.592,0.431,0.174,37.734,1.467,1.403,1.154,6.0,4.0,10,1
20:45,6WLTE,10.348,16.318,1.287,0.164,32.416,0.868,1.423,0.01,6.0,5.0,11,1
5:45,3BLTE,8.259,1.791,0.473,0.047,15.634,0.789,1.144,1.124,6.0,4.0,10,1
8:15,5BLTE,17.583,3.84,1.119,0.083,33.974,1.642,1.243,1.112,5.0,4.0,9,0
20:30,7VLTE,1.393,1.99,0.412,0.074,33.126,4.148,1.095,0.01,4.0,3.0,7,1
8:30,6ALTE,6.164,1.213,0.339,0.04,11.018,0.435,1.101,0.01,4.0,2.0,6,0
17:00,8CLTE,7.074,1.011,0.239,0.033,24.651,0.898,1.132,1.021,4.0,3.0,7,0
8:00,7ULTE,1.213,3.234,0.607,0.041,14.235,0.623,1.213,0.01,4.0,3.0,7,0
23:00,10CLTE,4.547,0.606,0.107,0.02,5.034,0.407,1.061,1.011,3.0,2.0,5,0
19:30,5CLTE,20.008,2.93,0.564,0.065,18.668,0.571,1.314,1.112,6.0,5.0,11,0
9:00,6ULTE,3.84,9.095,1.716,0.103,55.327,1.896,1.354,0.01,6.0,6.0,12,0
22:00,1ALTE,10.746,1.393,0.316,0.048,19.274,2.126,1.144,1.055,5.0,3.0,8,1
11:00,7VLTE,2.526,17.28,1.95,0.107,12.428,1.84,1.647,0.01,7.0,4.0,11,0
7:45,4BLTE,14.854,0.808,0.16,0.023,12.39,0.407,1.172,1.031,5.0,3.0,8,0
20:15,5ALTE,2.526,0.505,0.051,0.012,1.749,0.221,1.041,1.011,3.0,2.0,5,0
0:45,3BLTE,8.856,1.592,0.42,0.048,13.791,0.71,1.194,1.025,5.0,3.0,8,1
5:00,6WLTE,8.557,1.194,0.058,0.09,4.954,0.575,1.075,0.01,4.0,4.0,8,1
18:45,5ALTE,5.075,0.697,0.116,0.025,12.182,2.252,1.055,1.005,3.0,2.0,5,1
5:15,10CLTE,0.896,0.398,0.017,0.009,0.274,0.1,1.005,0.995,2.0,1.0,3,1
18:00,8ALTE,18.391,1.516,0.291,0.045,19.54,0.53,1.213,1.122,5.0,5.0,10,0
0:45,6WLTE,0.995,2.189,0.181,0.023,6.236,0.433,1.095,0.01,4.0,2.0,6,1
5:00,1BLTE,1.415,0.404,0.029,0.01,1.098,0.154,1.011,1.011,2.0,1.0,3,0
17:45,6BLTE,20.21,1.92,0.444,0.059,21.337,5.874,1.192,0.01,5.0,4.0,9,0
12:00,9BLTE,1.92,0.505,0.055,0.011,2.176,0.187,1.031,1.031,3.0,2.0,5,0
16:45,6WLTE,0.896,3.781,1.474,0.048,41.821,1.65,1.104,0.01,4.0,3.0,7,1
1:00,6WLTE,0.796,1.891,0.186,0.027,4.266,0.856,1.114,0.01,4.0,3.0,7,1
14:45,8BLTE,9.95,1.592,0.366,0.048,19.078,0.702,1.124,1.025,4.0,3.0,7,1
6:30,3ALTE,2.122,0.505,0.041,0.012,1.059,0.258,1.051,1.021,3.0,2.0,5,0
22:30,7CLTE,0.299,0.697,0.186,0.024,7.424,0.289,1.095,0.01,4.0,2.0,6,1
0:30,10CLTE,5.861,0.808,0.206,0.022,15.489,0.206,1.051,1.021,3.0,3.0,6,0
23:00,8ALTE,15.764,1.718,0.601,0.08,30.008,1.609,1.283,1.101,6.0,5.0,11,0
2:30,10BLTE,0.505,0.404,0.012,0.008,0.173,0.053,1.011,1.011,1.0,1.0,2,0
7:45,2ALTE,0.0,0.404,0.007,0.006,0.007,0.006,1.011,0.01,1.0,1.0,2,0
22:15,7BLTE,0.199,0.995,0.246,0.035,9.447,0.472,1.174,0.01,4.0,3.0,7,1
17:45,6WLTE,4.042,7.983,1.425,0.14,19.711,4.135,1.506,0.01,7.0,5.0,12,0
5:30,9ALTE,0.404,0.404,0.118,0.018,2.354,0.168,1.011,1.011,2.0,1.0,3,0
23:30,2ALTE,0.101,0.404,0.018,0.012,0.079,0.032,1.011,0.01,1.0,1.0,2,0
0:30,7VLTE,0.909,3.638,0.655,0.042,16.483,1.096,1.192,0.01,5.0,3.0,8,0
0:45,3ALTE,4.446,0.808,0.247,0.022,4.854,0.21,1.051,1.031,3.0,2.0,5,0
18:30,1ALTE,21.423,4.446,1.74,0.135,38.759,1.482,1.435,1.172,6.0,5.0,11,0
4:15,6BLTE,7.377,6.871,8.417,0.524,70.873,46.407,1.101,0.01,4.0,3.0,7,0
12:30,8CLTE,2.886,0.597,0.092,0.052,2.675,1.365,1.045,1.075,3.0,3.0,6,1
0:45,1ALTE,6.871,0.606,0.094,0.021,3.702,0.251,1.061,1.021,3.0,3.0,6,0
10:00,9ALTE,1.493,0.498,0.049,0.014,3.815,0.207,1.015,0.995,2.0,2.0,4,1
3:00,6CLTE,2.93,0.606,0.21,0.014,4.676,0.197,1.031,0.01,2.0,2.0,4,0
0:00,3ALTE,4.577,0.597,0.082,0.018,2.605,0.853,1.025,1.015,3.0,2.0,5,1
0:15,6WLTE,1.112,2.627,0.25,0.024,6.199,0.461,1.061,0.01,3.0,2.0,5,0
11:00,7ALTE,0.303,0.808,0.097,0.022,3.651,0.282,1.162,0.01,4.0,3.0,7,0
10:30,9BLTE,2.627,0.707,0.217,0.031,3.358,0.504,1.031,1.011,2.0,2.0,4,0
5:45,5ALTE,1.294,0.498,0.192,0.019,5.006,0.308,1.015,0.995,2.0,2.0,4,1
10:30,5ALTE,5.373,1.194,0.244,0.05,15.611,1.877,1.164,1.005,4.0,3.0,7,1
19:00,3CLTE,8.387,1.92,0.543,0.052,21.366,0.835,1.112,1.041,4.0,3.0,7,0
6:45,10ALTE,3.133,1.516,0.886,0.029,45.504,0.869,1.152,1.061,3.0,3.0,6,0
20:15,7ALTE,0.303,2.425,0.786,0.059,16.159,2.048,1.142,0.01,4.0,2.0,6,0
23:00,4ALTE,4.143,0.707,0.257,0.027,5.894,0.31,1.101,1.031,3.0,3.0,6,0
0:30,4ALTE,1.819,1.314,0.705,0.025,34.841,0.425,1.031,1.011,2.0,2.0,4,0
10:30,4BLTE,15.423,2.587,0.735,0.062,35.057,1.495,1.234,1.045,5.0,4.0,9,1
22:15,7ALTE,0.199,0.697,0.132,0.022,4.596,0.257,1.085,0.01,4.0,2.0,6,1
18:45,6ULTE,1.92,5.053,0.797,0.072,50.645,0.87,1.384,0.01,6.0,3.0,9,0
0:30,8ALTE,13.137,3.638,1.358,0.063,22.84,0.737,1.202,1.081,6.0,4.0,10,0
15:45,8BLTE,17.077,4.749,1.547,0.1,36.556,1.004,1.374,1.172,6.0,4.0,10,0
17:30,10BLTE,6.265,1.011,0.34,0.035,39.377,0.548,1.101,1.031,4.0,3.0,7,0
13:45,4BLTE,25.566,5.558,1.352,0.114,65.926,0.983,1.586,1.283,8.0,5.0,13,0
20:15,6ALTE,8.084,1.213,0.48,0.049,24.15,0.648,1.142,0.01,4.0,3.0,7,0
22:30,1CLTE,26.965,3.383,1.027,0.143,20.488,2.301,1.532,1.303,7.0,5.0,12,1
7:00,7ALTE,0.0,0.505,0.186,0.014,10.264,0.228,1.031,0.01,2.0,1.0,3,0
16:30,7CLTE,0.505,1.213,0.448,0.067,13.431,2.992,1.162,0.01,4.0,3.0,7,0
4:15,8ALTE,4.951,0.707,0.155,0.023,13.205,0.69,1.071,1.041,3.0,3.0,6,0
7:00,5CLTE,3.483,0.498,0.031,0.007,3.961,0.227,1.025,0.995,3.0,2.0,5,1
15:00,7WLTE,0.796,1.592,0.227,0.043,7.197,1.785,1.154,0.01,4.0,3.0,7,1
23:30,3CLTE,4.547,0.606,0.129,0.071,10.428,13.961,1.061,1.021,3.0,2.0,5,0
20:30,10BLTE,6.169,1.095,0.215,0.05,4.538,0.615,1.075,1.035,3.0,3.0,6,1
4:30,1CLTE,12.025,0.707,0.089,0.019,4.767,0.205,1.101,1.021,4.0,2.0,6,0
14:00,6CLTE,7.276,0.606,0.046,0.021,2.817,0.892,1.071,0.01,3.0,2.0,5,0
17:15,5BLTE,29.102,6.063,2.091,0.164,24.991,1.765,1.738,1.273,8.0,6.0,14,0
2:15,8BLTE,6.169,0.796,0.197,0.036,9.893,0.875,1.055,1.005,4.0,3.0,7,1
3:45,1ALTE,2.587,0.597,0.089,0.013,4.911,0.186,1.025,0.995,2.0,2.0,4,1
5:30,7VLTE,0.505,1.011,0.092,0.024,4.099,0.457,1.051,0.01,3.0,2.0,5,0
17:30,9BLTE,3.84,1.011,0.28,0.023,14.757,0.391,1.041,1.021,4.0,2.0,6,0
12:15,7ALTE,0.796,2.09,0.536,0.067,50.759,1.006,1.214,0.01,6.0,3.0,9,1
14:45,5BLTE,27.385,5.962,1.98,0.155,45.2,1.058,1.496,1.324,7.0,6.0,13,0
19:15,4ALTE,8.69,1.516,0.414,0.06,25.924,1.076,1.213,1.041,5.0,3.0,8,0
8:30,7CLTE,0.199,0.896,0.84,0.074,60.123,1.05,1.055,0.01,3.0,2.0,5,1
22:45,6CLTE,5.174,0.796,0.196,0.026,32.125,0.332,1.065,0.01,4.0,2.0,6,1
18:45,9ALTE,3.184,0.597,0.145,0.024,6.249,0.367,1.035,1.005,3.0,2.0,5,1
0:15,10CLTE,4.85,1.314,0.714,0.042,19.904,1.484,1.142,1.041,4.0,3.0,7,0
23:45,1CLTE,25.667,3.436,1.095,0.117,23.103,1.149,1.536,1.192,7.0,5.0,12,0
7:45,6VLTE,0.909,2.526,0.452,0.026,16.821,0.298,1.081,0.01,3.0,3.0,6,0
17:45,9ALTE,4.85,1.516,0.282,0.03,16.763,0.992,1.112,1.041,4.0,3.0,7,0
17:15,5ALTE,6.871,2.425,0.581,0.037,16.222,0.563,1.112,1.021,4.0,3.0,7,0
8:00,2ALTE,0.101,0.404,0.004,0.005,0.025,0.038,1.011,0.01,1.0,1.0,2,0
8:30,6CLTE,5.76,0.707,0.231,0.027,8.937,0.407,1.071,0.01,4.0,2.0,6,0
23:00,10CLTE,7.175,1.011,0.288,0.031,14.304,0.594,1.101,1.021,4.0,3.0,7,0
1:15,7CLTE,0.0,0.404,0.026,0.008,0.329,0.182,1.011,0.01,2.0,1.0,3,0
4:15,10CLTE,0.707,0.404,0.013,0.006,0.129,0.083,1.011,1.011,1.0,1.0,2,0
2:15,2ALTE,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
16:45,4CLTE,19.403,3.184,0.697,0.071,51.487,2.087,1.323,1.174,6.0,5.0,11,1
19:45,3BLTE,16.915,2.289,0.557,0.071,44.282,0.797,1.214,1.045,5.0,4.0,9,1
22:45,1CLTE,37.085,7.983,2.213,0.299,26.589,3.902,2.597,2.668,10.0,10.0,20,0
1:00,4ALTE,4.042,1.92,1.116,0.043,50.416,1.567,1.051,1.011,3.0,2.0,5,0
11:00,6ULTE,2.93,4.345,0.695,0.107,20.126,5.314,1.496,0.01,6.0,4.0,10,0
6:45,7ALTE,0.0,0.398,0.047,0.011,0.987,0.233,1.035,0.01,3.0,2.0,5,1
16:15,7ULTE,2.829,8.791,1.058,0.113,18.109,1.435,1.536,0.01,6.0,4.0,10,0
22:30,8BLTE,13.234,2.488,0.642,0.063,19.542,0.621,1.274,1.114,6.0,4.0,10,1
20:00,6CLTE,7.781,1.213,0.304,0.046,9.819,0.838,1.152,0.01,4.0,3.0,7,0
3:45,7WLTE,0.101,0.808,0.122,0.013,5.146,0.14,1.011,0.01,2.0,2.0,4,0
2:15,8BLTE,5.356,1.314,0.42,0.03,16.383,0.571,1.071,1.021,3.0,2.0,5,0
3:15,3CLTE,0.597,0.398,0.034,0.011,0.635,0.133,1.005,0.995,3.0,1.0,4,1
11:00,3CLTE,10.812,1.213,0.231,0.076,12.292,13.174,1.223,1.071,5.0,4.0,9,0
23:30,4CLTE,17.381,3.133,1.08,0.101,28.958,1.783,1.273,1.122,6.0,4.0,10,0
10:00,10ALTE,30.416,3.941,1.127,0.163,18.077,0.644,1.677,1.405,8.0,6.0,14,0
23:15,9ALTE,2.829,0.909,0.36,0.031,7.919,0.598,1.041,1.011,3.0,2.0,5,0
5:45,9ALTE,0.202,0.404,0.097,0.013,2.09,0.126,1.011,1.011,1.0,1.0,2,0
18:15,1ALTE,22.029,2.829,0.694,0.086,15.594,1.388,1.425,1.172,6.0,5.0,11,0
11:30,6VLTE,1.92,3.234,0.34,0.041,11.558,0.936,1.233,0.01,5.0,5.0,10,0
22:15,7ALTE,0.505,2.728,0.76,0.039,10.665,0.434,1.122,0.01,3.0,3.0,6,0
0:15,2ALTE,0.101,0.404,0.002,0.002,0.002,0.005,1.011,0.01,1.0,1.0,2,0
3:45,4CLTE,5.255,0.505,0.056,0.008,3.022,0.104,1.041,1.021,3.0,2.0,5,0
5:00,5ALTE,0.597,0.398,0.051,0.018,1.682,0.173,1.005,0.995,2.0,1.0,3,1
18:00,9BLTE,3.537,0.606,0.172,0.022,8.275,0.617,1.061,1.021,3.0,2.0,5,0
2:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5:15,10CLTE,0.498,0.398,0.016,0.009,0.152,0.133,0.995,0.995,1.0,1.0,2,1
10:45,6CLTE,5.473,0.697,0.167,0.03,8.267,1.031,1.055,0.01,3.0,2.0,5,1
15:45,6VLTE,1.213,2.122,0.262,0.039,8.576,0.413,1.172,0.01,5.0,3.0,8,0
5:15,7ULTE,0.0,0.808,0.021,0.002,2.99,0.106,1.021,0.01,2.0,1.0,3,0
13:00,4CLTE,16.875,3.739,0.372,0.053,15.031,0.34,1.334,1.455,6.0,6.0,12,0
9:00,6BLTE,8.358,6.07,4.663,0.682,65.163,45.988,1.055,0.01,3.0,3.0,6,1
23:00,7ULTE,1.819,3.941,0.69,0.043,13.822,0.414,1.152,0.01,5.0,3.0,8,0
14:15,5CLTE,27.385,4.749,1.201,0.178,29.446,4.46,1.627,1.253,7.0,6.0,13,0
7:45,10CLTE,1.718,0.404,0.016,0.008,0.201,0.116,1.021,1.011,2.0,2.0,4,0
19:30,1BLTE,20.614,3.638,0.96,0.1,37.139,1.135,1.425,1.112,6.0,5.0,11,0
8:30,10ALTE,15.461,3.032,1.08,0.072,36.457,0.905,1.243,1.061,5.0,4.0,9,0
1:45,4CLTE,9.6,1.415,0.479,0.036,17.052,0.97,1.142,1.061,4.0,3.0,7,0
5:45,3CLTE,0.505,0.404,0.131,0.022,2.323,0.253,1.011,1.011,2.0,1.0,3,0
2:30,6ALTE,1.92,0.505,0.238,0.017,12.087,0.177,1.021,0.01,2.0,2.0,4,0
3:45,5CLTE,2.425,0.404,0.01,0.003,0.746,0.146,1.021,1.011,2.0,1.0,3,0
16:30,5ALTE,13.44,3.638,1.148,0.088,15.988,0.825,1.304,1.061,5.0,4.0,9,0
14:15,6VLTE,2.526,2.829,0.31,0.078,6.891,2.049,1.364,0.01,6.0,4.0,10,0
23:00,4CLTE,21.928,2.829,0.79,0.286,12.67,17.749,1.576,1.202,6.0,5.0,11,0
20:15,6CLTE,8.892,1.415,0.397,0.052,20.795,0.549,1.132,0.01,4.0,3.0,7,0
10:00,8CLTE,8.488,0.808,0.113,0.023,10.189,0.275,1.061,1.021,3.0,3.0,6,0
15:45,7CLTE,0.1,0.498,0.04,0.018,0.591,0.188,1.035,0.01,3.0,2.0,5,1
2:45,8BLTE,5.274,2.388,1.252,0.049,35.389,0.751,1.134,1.055,4.0,4.0,8,1
12:45,7WLTE,15.461,5.356,0.797,2.947,14.149,21.079,1.617,0.01,7.0,4.0,11,0
13:15,7ALTE,0.606,1.415,0.261,0.034,18.205,0.744,1.192,0.01,5.0,3.0,8,0
4:00,6ALTE,4.279,0.498,0.026,0.028,0.977,0.157,1.015,0.01,3.0,2.0,5,1
17:30,6CLTE,8.488,1.213,0.533,0.054,37.445,1.341,1.213,0.01,4.0,3.0,7,0
4:30,3BLTE,3.682,0.796,0.097,0.027,8.666,0.255,1.045,0.995,3.0,2.0,5,1
12:45,6ULTE,2.627,3.032,0.577,0.081,24.338,0.837,1.435,0.01,6.0,4.0,10,0
9:00,9BLTE,2.289,1.095,0.758,0.026,20.393,0.484,0.995,0.995,2.0,2.0,4,1
12:45,10CLTE,5.457,0.808,0.106,0.017,8.12,0.306,1.081,1.051,3.0,3.0,6,0
20:00,3BLTE,16.269,2.728,0.745,0.09,56.242,0.9,1.384,1.182,6.0,5.0,11,0
7:00,8CLTE,0.995,0.597,0.306,0.02,8.348,0.221,0.995,0.995,2.0,1.0,3,1
13:15,10BLTE,11.318,4.85,1.616,0.077,26.342,0.726,1.233,1.061,4.0,4.0,8,0
23:00,7CLTE,0.101,0.606,0.194,0.023,12.547,0.912,1.041,0.01,2.0,2.0,4,0
2:00,6WLTE,0.404,1.112,0.108,0.019,3.17,0.235,1.051,0.01,3.0,2.0,5,0
7:45,3CLTE,3.335,0.606,0.158,0.018,4.124,0.4,1.031,1.011,2.0,2.0,4,0
4:15,7ULTE,0.199,0.796,0.021,0.014,0.223,0.124,1.005,0.01,2.0,2.0,4,1
12:15,6CLTE,8.286,0.808,0.185,0.059,9.461,10.404,1.071,0.01,4.0,4.0,8,0
0:00,6ULTE,0.909,2.829,0.764,0.054,11.591,0.486,1.142,0.01,4.0,2.0,6,0
15:30,6CLTE,8.084,0.808,0.152,0.029,12.833,0.429,1.081,0.01,3.0,3.0,6,0
11:45,4BLTE,29.608,7.478,1.352,0.358,26.019,1.833,1.748,1.364,8.0,6.0,14,0
23:15,1ALTE,15.056,1.415,0.299,0.047,15.165,0.664,1.202,1.051,5.0,3.0,8,0
15:00,1CLTE,37.014,5.274,1.736,0.382,49.164,6.633,1.741,1.562,8.0,7.0,15,1
4:45,6BLTE,5.659,0.505,0.014,0.011,0.377,0.175,1.041,0.01,4.0,2.0,6,0
20:00,6BLTE,20.412,2.728,0.558,0.063,14.478,0.898,1.233,0.01,5.0,4.0,9,0
20:30,7VLTE,2.021,8.488,0.832,0.069,17.738,0.854,1.314,0.01,5.0,4.0,9,0
6:15,10BLTE,0.303,0.404,0.021,0.011,0.389,0.191,1.011,1.011,2.0,2.0,4,0
9:15,7VLTE,1.516,2.829,0.312,0.046,9.732,3.17,1.223,0.01,5.0,4.0,9,0
22:15,6VLTE,1.791,3.781,0.459,0.052,11.194,0.697,1.333,0.01,6.0,3.0,9,1
3:00,10ALTE,1.415,0.404,0.019,0.01,0.669,0.365,1.021,1.011,2.0,2.0,4,0
3:00,7ALTE,0.0,0.505,0.356,0.026,7.51,0.223,1.021,0.01,2.0,1.0,3,0
8:45,1CLTE,17.214,2.09,0.797,0.042,20.074,0.405,1.174,1.015,5.0,3.0,8,1
14:00,2ALTE,0.707,0.404,0.068,0.014,1.286,0.285,1.011,0.01,2.0,1.0,3,0
2:30,7VLTE,1.112,1.516,0.134,0.03,5.454,1.023,1.132,0.01,5.0,2.0,7,0
6:45,4ALTE,1.592,0.498,0.108,0.012,3.97,0.104,1.005,0.995,2.0,2.0,4,1
20:30,6ALTE,14.046,3.335,1.238,0.196,26.0,0.826,1.445,0.01,7.0,3.0,10,0
4:30,4ALTE,1.314,0.404,0.017,0.008,0.297,0.104,1.031,1.011,2.0,2.0,4,0
21:15,1CLTE,31.528,4.345,1.162,0.169,24.986,0.858,1.789,1.89,8.0,8.0,16,0
23:00,3CLTE,3.84,0.707,0.139,0.03,3.754,1.326,1.091,1.021,3.0,2.0,5,0
22:00,3ALTE,6.871,2.021,0.867,0.039,17.138,0.727,1.112,1.021,4.0,2.0,6,0
7:15,6ULTE,0.1,0.796,0.013,0.009,0.096,0.076,0.687,0.01,2.0,1.0,3,1
2:30,8ALTE,6.567,0.796,0.233,0.03,12.372,0.402,1.065,1.005,4.0,2.0,6,1
17:00,1BLTE,14.652,2.526,0.74,0.063,50.184,0.992,1.253,1.061,5.0,3.0,8,0
17:30,7WLTE,2.488,5.274,0.723,0.047,12.941,0.697,1.124,0.01,4.0,3.0,7,1
7:30,5BLTE,5.572,0.697,0.142,0.013,5.388,0.299,1.015,1.005,3.0,2.0,5,1
23:00,4BLTE,15.966,2.93,0.827,0.071,28.826,1.092,1.283,1.122,6.0,5.0,11,0
0:00,4ALTE,2.728,0.606,0.137,0.016,15.409,0.375,1.031,1.011,2.0,2.0,4,0
23:30,6ULTE,0.707,2.021,0.385,0.035,9.26,0.606,1.101,0.01,4.0,3.0,7,0
18:30,10BLTE,3.98,0.796,0.107,0.021,6.421,0.424,1.055,1.005,3.0,2.0,5,1
10:45,2ALTE,0.101,0.404,0.01,0.004,0.112,0.011,1.011,0.01,1.0,1.0,2,0
